"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1552","test_TC26_Maximum_Power_inputbox_checking","tests","Fri Mar 28 16:14:56 IST 2025","passed","Fri Mar 28 16:14:57 IST 2025","","test_config_panelchecks","",""
"
Test Case 1: Verify if the Report button is available and clickable.
","2068","test_report_button_available","tests","Fri Mar 28 16:20:10 IST 2025","passed","Fri Mar 28 16:20:12 IST 2025","","test_report_panel_checks","",""
"","19","test_TC41_Power_Profile_dropdown_checking","tests","Fri Mar 28 16:14:59 IST 2025","passed","Fri Mar 28 16:14:59 IST 2025","","test_config_panelchecks","",""
"","13042","test_SDF_jsonval","tests","Fri Mar 28 16:13:50 IST 2025","failed","Fri Mar 28 16:14:03 IST 2025","","test_UC1","",""
"","1865","test_TC21_Applicant_Name_inputbox_checking","tests","Fri Mar 28 16:14:47 IST 2025","passed","Fri Mar 28 16:14:49 IST 2025","","test_config_panelchecks","",""
"
Test Case 5: Verify if the Report Data Management button is available.
","12","test_report_data_management_button_available","tests","Fri Mar 28 16:20:12 IST 2025","passed","Fri Mar 28 16:20:12 IST 2025","","test_report_panel_checks","",""
"","252","test_TC36_Demodulator_dropdown_checking","tests","Fri Mar 28 16:13:30 IST 2025","passed","Fri Mar 28 16:13:30 IST 2025","","test_Qi_Exerciser_checks","",""
"","19513","test_TC6","tests","Fri Mar 28 16:15:02 IST 2025","passed","Fri Mar 28 16:15:21 IST 2025","","test_connection_panel","",""
"","121","test_TC35_PCH_Data_Packet_Support_checkbox_checking","tests","Fri Mar 28 16:14:58 IST 2025","passed","Fri Mar 28 16:14:58 IST 2025","","test_config_panelchecks","",""
"","20139","test_TC4","tests","Fri Mar 28 16:19:05 IST 2025","passed","Fri Mar 28 16:19:25 IST 2025","","test_helppanel_checks","",""
"","32232","test_TC11","tests","Fri Mar 28 16:17:34 IST 2025","passed","Fri Mar 28 16:18:06 IST 2025","","test_connection_panel","",""
"
Test Case 4: Verify if the Download BSUT Report button is available.
","14","test_download_bsut_report_button_available","tests","Fri Mar 28 16:20:12 IST 2025","passed","Fri Mar 28 16:20:12 IST 2025","","test_report_panel_checks","",""
"","12618","test_connect_to_tester","tests","Fri Mar 28 16:13:34 IST 2025","failed","Fri Mar 28 16:13:46 IST 2025","","test_UC1","",""
"","28494","test_TC3","tests","Fri Mar 28 16:18:36 IST 2025","passed","Fri Mar 28 16:19:05 IST 2025","","test_helppanel_checks","",""
"","17","test_TC40_Supported_Specification_dropdown_checking","tests","Fri Mar 28 16:14:59 IST 2025","passed","Fri Mar 28 16:14:59 IST 2025","","test_config_panelchecks","",""
"","1560","test_TC24_Manufacturer_Code_inputbox_checking","tests","Fri Mar 28 16:14:52 IST 2025","passed","Fri Mar 28 16:14:54 IST 2025","","test_config_panelchecks","",""
"","152","test_TC32_Gain_Linearization_Support_checkbox_checking","tests","Fri Mar 28 16:14:58 IST 2025","passed","Fri Mar 28 16:14:58 IST 2025","","test_config_panelchecks","",""
"","161","test_TC43_Supported_Protocols_dropdown_checking","tests","Fri Mar 28 16:14:59 IST 2025","passed","Fri Mar 28 16:14:59 IST 2025","","test_config_panelchecks","",""
"","1324","test_TC30_A0_inputbox_checking","tests","Fri Mar 28 16:13:26 IST 2025","passed","Fri Mar 28 16:13:28 IST 2025","","test_Qi_Exerciser_checks","",""
"","129","test_TC33_Dup_Support_checkbox_checking","tests","Fri Mar 28 16:14:58 IST 2025","passed","Fri Mar 28 16:14:58 IST 2025","","test_config_panelchecks","",""
"","1475","test_TC31_A1_inputbox_checking","tests","Fri Mar 28 16:13:28 IST 2025","passed","Fri Mar 28 16:13:29 IST 2025","","test_Qi_Exerciser_checks","",""
"","159","test_TC34_Q_factor_Measurement_checkbox_checking","tests","Fri Mar 28 16:13:29 IST 2025","passed","Fri Mar 28 16:13:29 IST 2025","","test_Qi_Exerciser_checks","",""
"
Test Case 3: Verify if the Download Current HTML button is available.
","10","test_download_current_html_button_available","tests","Fri Mar 28 16:20:12 IST 2025","passed","Fri Mar 28 16:20:12 IST 2025","","test_report_panel_checks","",""
"","137","test_TC28_Negotiation_Support_checkbox_checking","tests","Fri Mar 28 16:14:57 IST 2025","passed","Fri Mar 28 16:14:57 IST 2025","","test_config_panelchecks","",""
"","164","test_TC37_Detect_Ping_Support_checkbox_checking","tests","Fri Mar 28 16:14:59 IST 2025","passed","Fri Mar 28 16:14:59 IST 2025","","test_config_panelchecks","",""
"","149","test_TC27_OB_Support_checkbox_checking","tests","Fri Mar 28 16:14:57 IST 2025","passed","Fri Mar 28 16:14:57 IST 2025","","test_config_panelchecks","",""
"Verify all expected firmware files are present.","1","test_check_firmware_files","tests","Fri Mar 28 16:18:06 IST 2025","passed","Fri Mar 28 16:18:06 IST 2025","","test_file_checks","",""
"","142","test_TC29_XID_Data_Packet_Support_checkbox_checking","tests","Fri Mar 28 16:14:57 IST 2025","passed","Fri Mar 28 16:14:58 IST 2025","","test_config_panelchecks","",""
"","128","test_TC34_WPID_Support_checkbox_checking","tests","Fri Mar 28 16:14:58 IST 2025","passed","Fri Mar 28 16:14:58 IST 2025","","test_config_panelchecks","",""
"","154","test_TC38_HPM_Ping_Support_checkbox_checking","tests","Fri Mar 28 16:14:59 IST 2025","passed","Fri Mar 28 16:14:59 IST 2025","","test_config_panelchecks","",""
"","15561","test_TC10","tests","Fri Mar 28 16:17:18 IST 2025","passed","Fri Mar 28 16:17:34 IST 2025","","test_connection_panel","",""
"","130","test_TC36_Restricted_To_Full_Mode_checkbox_checking","tests","Fri Mar 28 16:14:58 IST 2025","passed","Fri Mar 28 16:14:59 IST 2025","","test_config_panelchecks","",""
"","20452","test_countofTC","tests","Fri Mar 28 16:14:03 IST 2025","passed","Fri Mar 28 16:14:24 IST 2025","","test_UC1","",""
"Verify the Release Notes file exists.","1","test_check_release_notes_file","tests","Fri Mar 28 16:18:06 IST 2025","passed","Fri Mar 28 16:18:06 IST 2025","","test_file_checks","",""
"Verify the Eload file exists.","1","test_check_eload_files","tests","Fri Mar 28 16:18:06 IST 2025","passed","Fri Mar 28 16:18:06 IST 2025","","test_file_checks","",""
